Title,Released,Year,Month,Rated,Runtime,Genre,Director,Actors,Total_Torrents
Red Dragon,2002-10-04,2002.0,10.0,R,124,"Crime, Drama, Thriller",Brett Ratner,"Anthony Hopkins, Edward Norton, Ralph Fiennes, Harvey Keitel",170.0
The Mothman Prophecies,2002-01-25,2002.0,1.0,PG-13,119,"Drama, Horror, Mystery",Mark Pellington,"Richard Gere, David Eigenberg, Bob Tracey, Ron Emanuel",72.0
Before I Go to Sleep,2014-10-31,2014.0,10.0,R,92,"Drama, Mystery, Thriller",Rowan Joffe,"Nicole Kidman, Colin Firth, Mark Strong, Ben Crompton",99.0
Brick Mansions,2014-04-25,2014.0,4.0,PG-13,90,"Action, Crime, Drama",Camille Delamarre,"Paul Walker, David Belle, RZA, Gouchy Boy",437.0
Road Hard,2015-03-06,2015.0,3.0,,98,Comedy,"Adam Carolla, Kevin Hench","Larry Clarke, Jonathan Klein, Adam Carolla, Jim O'Heir",61.0
One Night with the King,2006-10-13,2006.0,10.0,PG,123,"Biography, Drama, History",Michael O. Sajbel,"Tiffany Dupont, Luke Goss, John Noble, Omar Sharif",45.0
The Devil's Rejects,2005-07-22,2005.0,7.0,R,107,"Crime, Horror",Rob Zombie,"Sid Haig, Bill Moseley, Sheri Moon Zombie, William Forsythe",66.0
Outbreak,1995-03-10,1995.0,3.0,R,127,"Action, Drama, Thriller",Wolfgang Petersen,"Dustin Hoffman, Rene Russo, Morgan Freeman, Kevin Spacey",131.0
A View to a Kill,1985-05-24,1985.0,5.0,PG,131,"Action, Adventure, Thriller",John Glen,"Roger Moore, Christopher Walken, Tanya Roberts, Grace Jones",124.0
Gossip,2000-04-21,2000.0,4.0,R,90,"Drama, Mystery, Thriller",Davis Guggenheim,"James Marsden, Lena Headey, Norman Reedus, Kate Hudson",27.0
Charlie's Angels,2000-11-03,2000.0,11.0,PG-13,98,"Action, Adventure, Comedy",McG,"Cameron Diaz, Drew Barrymore, Lucy Liu, Bill Murray",71.0
The Art of War,2000-08-25,2000.0,8.0,R,117,"Action, Adventure, Crime",Christian Duguay,"Wesley Snipes, Anne Archer, Maury Chaykin, Marie Matiko",63.0
Tin Cup,1996-08-16,1996.0,8.0,R,135,"Comedy, Drama, Romance",Ron Shelton,"Kevin Costner, Rene Russo, Don Johnson, Cheech Marin",32.0
Spider-Man,2002-05-03,2002.0,5.0,PG-13,121,"Action, Adventure, Fantasy",Sam Raimi,"Tobey Maguire, Willem Dafoe, Kirsten Dunst, James Franco",228.0
Rush Hour,1998-09-18,1998.0,9.0,PG-13,98,"Action, Comedy, Crime",Brett Ratner,"Ken Leung, Jackie Chan, Tom Wilkinson, Tzi Ma",160.0
Pretty Woman,1990-03-23,1990.0,3.0,R,119,"Comedy, Romance",Garry Marshall,"Richard Gere, Julia Roberts, Ralph Bellamy, Jason Alexander",140.0
Yes Man,2008-12-19,2008.0,12.0,PG-13,104,"Comedy, Romance",Peyton Reed,"Jim Carrey, Zooey Deschanel, Bradley Cooper, John Michael Higgins",347.0
Fame,2009-09-25,2009.0,9.0,PG,107,"Comedy, Drama, Musical",Kevin Tancharoen,"Kay Panabaker, Walter Perez, Naturi Naughton, Asher Monroe",428.0
The Story of Us,1999-10-15,1999.0,10.0,R,95,"Comedy, Drama, Romance",Rob Reiner,"Bruce Willis, Michelle Pfeiffer, Colleen Rennison, Jake Sandvig",28.0
Get Carter,2000-10-06,2000.0,10.0,R,102,"Action, Crime, Drama",Stephen Kay,"Sylvester Stallone, Miranda Richardson, Rachael Leigh Cook, Rhona Mitra",67.0
